file_name	words	duration
data/test/clipping-2cc4e6fb-66d6-4200-bc94-823b2ccf24e5.wav	سافيولا يشهد لنا في المحكمه وقلت لك انا ما اقدرش نخاف الله منقدرش انني	6.853696145124718
data/test/augmentation_lobe-e3a64800-e037-48a0-a282-c21631832ace.wav	مو قلتي لي قلتي لي	3.5736666666666665
data/test/augmentation_lobe-188ea704-2e0c-4f9c-9d13-3d500ec8903b.wav	في شك من يدري	3.0897278911564627
data/test/clipping-8ce02895-5a16-4d86-a37b-2df405d605bc.wav	يوم في الفطور كليت الاستاذ حبات الزيتون صافي	5.005374149659863
data/test/augmentation_lobe-04411c2a-5be0-4aa7-9d45-b02df20e9711.wav	المرسل طه اسماعيل غدير مع الحراس دينا	4.3087755102040814
data/test/clipping-7275395a-db46-408f-be61-edd3a89627e6.wav	زرق	0.8
data/test/time_dropout-5f1a6936-ad34-4f17-8613-dce1d8c58fe6.wav	ولقد يضربوني بدون القطه	3.568639455782313
data/test/augmentation_lobe-46a1a7b8-4888-467e-8672-1864bfd27a4b.wav	العسل	3.3156666666666665
data/test/cb50da9e-5f9d-476d-a0cb-0e82d225f73e.wav	من الفقره اقبح الله الفقره	8.475714285714286
data/test/clipping-0e60aeec-23c2-40a3-8768-f858c569d080.wav	بالليل اجود ان قريبتي كان قوت اني ماشي مسلم	5.121473922902494
data/test/time_dropout-6b2b9027-c501-4cd4-9c48-aa6b17b859f7.wav	امر اخر لهما	3.1768027210884355
data/test/clipping-62dbfc2f-3d5e-4bb9-b726-5afa196c5548.wav	بدات الناس كلها سوبرا	2.9446031746031744
data/test/5e1b233b-1819-47da-b9be-ebc1e39d3703.wav	لميكانيسيان	1.1
data/test/d5b4980a-88c5-4908-83ac-ec37c708e7d0.wav	جمعة	0.8
data/test/frequency_dropout-89516585-b29a-4979-ab38-ffccc40ec63c.wav	محطه العسكر	2.7849659863945577
data/test/frequency_dropout-3499e33a-0a6b-4800-bac6-f7760e127825.wav	ادعو لكم قصه واحد يشتريلي كان معي في القصر	4.43938775510204
data/test/cc377ad2-d0d5-4def-b2da-5cdf2187a3e6.wav	اغنيه المقطع هذا الواحد نعرف بدنا نعرف لكليب كان وتشربوا بعد بعد	7.217666666666666
data/test/speed_perturbation-ca04df0c-666c-4f88-aa8d-4f905dbfc14b.wav	مستحيل	2.661700680272109
data/test/augmentation_lobe-fa4af4cd-de99-4dc2-9aa1-0cac5ee9662d.wav	ادي قصه وقعت القصه	3.2638775510204083
data/test/time_dropout-f6bdfd35-7c74-4b2a-8329-9da33d13e993.wav	باراصول	0.8
data/test/time_dropout-801d0cac-8e2e-4fbd-acc0-279bed3ed2e2.wav	بوس ماشي وحده	2.620702947845805
data/test/frequency_dropout-554b6671-d0c3-45b6-888a-7fbdb3328d86.wav	ما في مشكله	2.988140589569161
data/test/time_dropout-3f76f5d2-06dd-4092-9954-acbbeec51d3e.wav	انا	2.2816666666666667
data/test/3cf3b4ab-45a3-47a7-8624-5c5d708c70fc.wav	مقابله من علمه الا بما شاء الله هم يشربون قلبه	10.11170068027211
data/test/clipping-e9f6f1ea-feaf-4113-af99-777cd8b2eeb3.wav	لا سيدي راح تعرف بكل شيء	3.77843537414966
data/test/2d798df6-65a0-4a06-aad2-52d090cab1dc.wav	دراجه ليفان قوه	3.017165532879819
data/test/clipping-dd0d926d-00d5-4e55-bfb4-3875f17473f0.wav	انا لله وانا اليه راجعون	5.29562358276644
data/test/33063f46-6997-4968-928e-1413a6fd7d0b.wav	شاطئ فرنسا	3.2493650793650795
data/test/speed_perturbation-17a1dce0-b910-4f51-81d8-73a8c53d5083.wav	شجره الزيتون	2.4656916099773243
data/test/augmentation_lobe-c8c2ec03-bcbf-4eed-b182-3d8f199d0243.wav	حطوا لي قدام	3.0752154195011334
data/test/clipping-cc618596-5663-4d56-9c62-ef43dfde9b00.wav	مدفع هاون برجليها تضغط القادم زياد	4.352312925170068
data/test/frequency_dropout-2b97a973-77c5-4c13-86b9-fa9895ca1ae6.wav	دودكيات اليوم الاثنين الكرش	4.062063492063492
data/test/time_dropout-3ee88245-a81e-4476-af45-94dfa1f19324.wav	الصدقه بنيه الشفاء	3.2586666666666666
data/test/time_dropout-d27f01eb-ee2f-4466-bcf9-6524b7484e2d.wav	بعد	2.905666666666667
data/test/time_dropout-36b5fdfd-b6cf-4827-8978-0627e1ce112f.wav	قد يقول لي هو المرض	3.083809523809524
data/test/augmentation_lobe-7b88ba30-5b63-452f-9ca9-56423923088b.wav	انشاء	2.538253968253968
data/test/frequency_dropout-5cf518af-5112-43be-af70-c58798280987.wav	بيرة من فضلك	1.3
data/test/clipping-2391d385-8b59-47e2-8f10-903066d11faa.wav	انت من المحسنين حلقه لهم عليا ايش اللي نطلب شكرا لكم	5.990702947845804
data/test/08e68676-a90d-471a-9e06-64fff1fefe6f.wav	ما اعرف	2.306054421768708
data/test/augmentation_lobe-5241db46-cd42-4ad3-9495-efdb743bb7da.wav	فاطمه	3.797709750566893
data/test/speed_perturbation-6bab2390-33e3-4910-af0a-5c4e2eef0c67.wav	الحوثيين	3.510589569160998
data/test/augmentation_lobe-631b93cb-fb31-490e-926c-22c1c1348bed.wav	مناظر طبيعه	2.7124036281179142
data/test/speed_perturbation-730331d7-f0d4-4e24-9ce3-6b71945bd3b8.wav	سربيتة	0.9
data/test/clipping-e34501a7-7dea-4e31-ad6a-1d5bc30c5ba5.wav	ممنوع	0.7
data/test/augmentation_lobe-4fd33aaf-fa16-410f-984f-2d8e68a5a9b6.wav	كل حسب اخواتك يخرج من كل تقابلو كوردي	4.918299319727892
data/test/speed_perturbation-fe78cc5d-8aaf-489f-9225-83b1cfa947b3.wav	شوف	2.3495918367346937
data/test/frequency_dropout-8dd0170e-c8de-4985-b005-08fbd942d70a.wav	تخطيط	2.117392290249433
data/test/time_dropout-76038209-b949-4af3-a3de-7e134fb87c38.wav	تسعين	0.6
data/test/augmentation_lobe-a04e9d55-f165-481f-bcb3-f0b65a06214b.wav	ادوات غسيل الدماغ بالصحه	3.989501133786848
data/test/speed_perturbation-2757ea3f-6f14-4d43-99b6-013fc1b14a71.wav	قلت له عمليه بعد سيارات خمسين عام لاسبانيا التنفيذ	4.990861678004536
data/test/speed_perturbation-f29aeaef-708d-4e67-8a2d-74d156a5100c.wav	فيديو	2.6726666666666667
data/test/time_dropout-9add3ef0-b2a2-4c2a-b573-26197a36936d.wav	انا والنجم الصواريخ	3.554126984126984
data/test/clipping-ce81558a-7bae-43ec-a46d-62971ec716b8.wav	مدينه ولا دوار واحد	3.438027210884353
data/test/frequency_dropout-214dc18c-d60d-445a-bd2c-973025d685e3.wav	ابغاك يدور لك خرميز في راسي	3.8734013605442175
data/test/frequency_dropout-10420cbd-fc6b-420e-a407-c9c0666e4432.wav	عشر تخربط من نار حضر الاعدام	4.6715873015873015
data/test/clipping-6afc50ce-c202-48d2-b318-104573f95dd7.wav	الماكلة	0.8
data/test/augmentation_lobe-b3990b69-b502-4790-85f0-d98c61ba58b8.wav	كان عندي	2.7216666666666667
data/test/clipping-a94ab86f-606f-40e1-91d0-d5d6595b3903.wav	يجمعهم برسول واحد والجماعه	4.279750566893424
data/test/41823494-5ca6-4546-8a1a-97c3938cf171.wav	اول حاكم جزيره سانت كريستوفر كريم	4.961836734693877
data/test/c2a4038b-e099-4007-ad8d-aeb540618cdc.wav	ارفع كذلك لا يكون عادي	3.4670521541950112
data/test/speed_perturbation-7e928868-1c53-459c-992c-a1096370c809.wav	انا راكب رد	2.9010657596371883
data/test/time_dropout-278c9d2c-15fc-4332-84b0-aea7dc148093.wav	احسب نجوم الليل لي الناس عليهم سعيده فكري	3.8298639455782313
data/test/time_dropout-3f240bec-2834-4456-af49-edeb4022cade.wav	انتصار كبير للمقاومه	3.438027210884353
data/test/augmentation_lobe-3ede8183-7d16-4f7c-909f-cb809d9440dc.wav	انه يطلق جميع العصر الذي الجناوي	3.641201814058957
data/test/speed_perturbation-40794468-4108-4487-9d26-ae511d2cc792.wav	سلم بانك	3.1096666666666666
data/test/clipping-84241749-a296-4f05-bd3d-9cf2706ecba8.wav	رجعنا من بيت السلطه	3.11875283446712
data/test/speed_perturbation-ee52bb60-ab3c-493c-a0f5-e5bb462756c1.wav	شفتيهم	2.3641043083900226
data/test/clipping-f660fd8d-19f3-465c-8613-25c44f666de9.wav	وحيد الفانيلات عارفين	3.3509523809523816
data/test/augmentation_lobe-780d70a1-c592-4e58-80ae-a92ba2273cb2.wav	بسلامه	0.8
data/test/time_dropout-3669377e-b381-4dc5-b9ab-f3971d925b4d.wav	تمثيليه فاطمه	3.394489795918368
data/test/time_dropout-3cf3b4ab-45a3-47a7-8624-5c5d708c70fc.wav	مقابله من علمه الا بما شاء الله هم يشربون قلبه	10.11170068027211
data/test/frequency_dropout-8d576070-bcea-4fd5-8674-76a6b0139a3e.wav	لي الفلوس	3.394489795918368
data/test/clipping-5d3720de-f7ec-49d7-8337-9291ea2d4d6c.wav	شهر طناش	0.9
data/test/time_dropout-1058dacd-45d2-44b4-9522-21f0c40bff71.wav	كل واحد فينا عنده ثلاثه	4.076575963718821
data/test/clipping-b9c336f9-ff9b-48c0-b963-a51618c00a00.wav	قناه العربيه	5.477666666666668
data/test/c3ee91ce-c024-4381-936f-64c8f438eb03.wav	شغل زيتون	2.697891156462585
data/test/time_dropout-a91fc306-73fc-4d39-b85b-90eca0e45745.wav	كنت خاله راسي طالع فوق المهندس	3.7427891156462585
data/test/speed_perturbation-ab78e764-e77e-4682-8d14-4ea35294a313.wav	هو المرض	2.248004535147392
data/test/time_dropout-ad3312ba-92e9-4b24-a6ee-91e0785caa53.wav	ابطال ارسل يفديك الفارقه والزوامل فوق شادين فيهم النايل سات	5.252086167800454
data/test/frequency_dropout-fed39123-55e7-43da-a922-43946be2bf8c.wav	كتاب الله كيف اتصرف	3.699251700680272
data/test/552d6a3d-b9d8-48fd-b615-f9b5177c36af.wav	لك يخليك تصنع اي حاجه اسوق عليك في اي لحظه	4.599024943310658
data/test/b78ebba0-43b3-47f5-ae7f-03251cf810dd.wav	في اي طريق الشباب	2.7414285714285715
data/test/frequency_dropout-a8f248d8-4b4f-42d9-8251-d3941f3c534e.wav	الاخ	2.4596666666666667
data/test/time_dropout-80d8aee7-5ad1-44f2-b2ec-d862dded5606.wav	كتبت مساك ساكته	3.945963718820861
data/test/fb10f203-10ab-4981-a439-8f1a5bda5243.wav	ما اكذب عليك	3.017709750566893
data/test/clipping-e0bb47af-2875-4150-8679-f9ff25f4d1a4.wav	عجبتني بحوم وراها	5.862290249433108
data/test/frequency_dropout-ff5c65f7-f503-4d23-b520-e08d5fc326ab.wav	وطال واحد من تكلف	4.163650793650794
data/test/speed_perturbation-a919fb47-9b1d-4aae-9c4a-5c3d05e39dee.wav	باذن الله	2.146417233560091
data/test/augmentation_lobe-1127f62a-81a5-4e57-9079-8c8792b166c7.wav	نجم	1.899705215419501
data/test/334a37e6-12ad-4aa1-bb53-532ac7f01cd2.wav	من اول كتب لي ما كان عندي شيء عندي	9.247666666666667
data/test/f4b15bc9-c360-4f19-b887-15cc4cf4e0d9.wav	كم تقلب اكيد الناس	4.7817687074829935
data/test/time_dropout-2173924b-57e5-49bb-85a6-ac923caa301f.wav	اعتذر لي صور مكتوبه	2.8575283446712016
data/test/clipping-4eb4c1fb-d2fb-4160-b098-6336e83e7c04.wav	وتسميه رياكسون بالفرنسي	4.018526077097507
data/test/c1ada0df-6b97-4502-88ad-e87e5a399a7b.wav	قولوا اشهر جمله متداوله بين الشباب	5.266598639455784
data/test/frequency_dropout-951941e5-3eaa-4318-ad07-aeb04388b270.wav	منظار	0.8
data/test/augmentation_lobe-a665fa0c-9f99-4353-906f-082124b41ea6.wav	ثم طلبوا من المشاهدين من المشاهدين يشوفوا بعين الاعتبار تجليدات وتوجهه ثاني	9.182721088435374
data/test/0d770680-48f6-4346-aa6c-4b9414645c11.wav	يعني ايه	2.7346666666666666
data/test/augmentation_lobe-d684f00c-9b82-44e1-beda-c8351fec2e66.wav	فرح النهارده	3.951666666666666
data/test/augmentation_lobe-7931fbcc-394e-4476-850d-85f6ab56fda7.wav	خربقا	3.554126984126984
data/test/d5f6cf70-f0cf-4dcc-9d27-c0659eb1206c.wav	أتاي	0.7
data/test/time_dropout-9ad73d6f-c5d9-4b94-9cfb-333a8e329bff.wav	هي الطاقه الايجابيه	3.8216666666666654
data/test/5d8b21cd-2014-4a1e-9211-ed22bbe9fcab.wav	يجب عليه ان يتواصل	3.6626666666666665
data/test/augmentation_lobe-69d4a3d6-2fa6-45d0-a204-ab92d7b7f788.wav	تخلي بلس في واحد في الحاجه دي النكره	5.9051473922902495
data/test/frequency_dropout-d1d4e252-c3f1-468e-87cc-ac6f7881fd64.wav	ميا	0.5
data/test/frequency_dropout-2c62adbf-d75f-4e0e-b17b-70944ba7cefe.wav	نبته القديس قدم عند وكيل	4.2457142857142856
data/test/clipping-df257e9f-2f9d-4b19-96f9-5d506d3101c7.wav	هو	1.8561678004535147
data/test/frequency_dropout-d4848da3-94fa-4380-a76a-3a63fbdea607.wav	كيفك	2.7994784580498866
data/test/speed_perturbation-1232b822-f160-476a-82f8-20c95f495ef2.wav	جاكسون وانغ	4.882666666666666
data/test/time_dropout-ea0109eb-dfa5-4bd8-93b8-d1ddcbe5107b.wav	ساكن	2.915578231292517
data/test/time_dropout-9787526d-e641-422c-a850-368b7229c50b.wav	جبت تخطيط راسي	3.8298639455782313
data/test/73142604-2dab-4ea1-b85b-b848f2d0f399.wav	وانا كنت قبنا ثاني واحد برجليه	5.09047619047619
data/test/time_dropout-12f06049-e278-4032-8bbf-b65955ff2270.wav	وعنده حلونجي بس بس نمشي لي في السودان	8.247666666666667
data/test/time_dropout-3eda082f-997b-4669-9bbd-8e67a4eba1da.wav	كيف الشيب بدون مرض	3.539614512471655
data/test/speed_perturbation-9787526d-e641-422c-a850-368b7229c50b.wav	جبت تخطيط راسي	3.8298639455782313
data/test/clipping-343c6022-a779-4684-b3a3-1099f5c15816.wav	ولا يوسف القائد تيجي لعندي	5.353673469387755
data/test/clipping-f925a143-7399-4547-9e36-929386267864.wav	كل انسان فينا عنده نواف دخل الديره	4.511950113378685
data/test/speed_perturbation-ba788c1b-cd75-414f-836a-e6b0442129e1.wav	وقال لي العسكري يقدر يمشي فيها كفته	4.241496598639456
data/test/clipping-735439b0-9a4c-4cfb-9f64-0707c18e8a20.wav	صور هديه جميله جدا	3.272666666666667
data/test/time_dropout-b5ab510b-a493-4e7b-bcaa-df1c82214b84.wav	وليد الشامي صاحيين يتكلم شيء غير بسك نشوفك نشوف امك يا حياتي مسرحيه ولكن ليس كافيا	10.704666666666666
data/test/frequency_dropout-050fb356-d768-453e-ba8d-715d71210f45.wav	هذا السلوك العصري	5.524666666666668
data/test/frequency_dropout-4df31300-a508-4939-a063-08ccdd6aeb11.wav	كل شيء باين في هواك الله	3.7282766439909296
data/test/augmentation_lobe-8a919b17-41ed-465b-ae3a-7160a954dd02.wav	اي محل	3.3726666666666665
data/test/frequency_dropout-9873332d-c2a6-4a4e-8d9a-83ffa582789b.wav	كم تشترين بيناتهم القياده	4.787687074829932
data/test/frequency_dropout-e3a64800-e037-48a0-a282-c21631832ace.wav	مو قلتي لي قلتي لي	3.5736666666666665
data/test/speed_perturbation-f27b1d91-c232-4853-87f2-9680bbe24121.wav	كله بيضحك	3.1706666666666665
data/test/clipping-f2d081d3-257d-4e45-a11c-674f0d32f7e9.wav	انا نعيش مزيان	3.4676666666666667
data/test/time_dropout-57ef44bb-40b8-4b6c-ab50-c5e29642c6e2.wav	اغلبيه الناس اللي يحط للاعدام ديالهم	4.657074829931973
data/test/frequency_dropout-f0cf476f-3575-4230-812d-1b360aab92aa.wav	ادخل كلمه لما عندك	4.223696145124716
data/test/clipping-4ec0af21-b378-43a0-9bf7-a755260038b4.wav	نيسان يخرج من زينها الخدمه غير اسد لحياتي لكن تكتب زين كنت	9.008666666666668
data/test/speed_perturbation-7ef516c5-af62-454f-8d9e-6afaf8acee1d.wav	بلا جميل	0.9
data/test/clipping-33a6f2d5-c512-4b15-8e5f-2ace9406fd24.wav	زيرو	0.7
data/test/clipping-293e53f5-12a3-44ca-92b2-e03919e8f34a.wav	المحسن	2.7987074829931973
data/test/speed_perturbation-9ec0ed98-71f7-487e-acde-362b8ccee644.wav	بغينا الحقها	2.8139909297052155
data/test/frequency_dropout-d0e8c352-dcc7-48e9-a60c-88571049c707.wav	كيف اشغل جميل الزرقاء عجمي نبات الشوكولاته	4.744149659863947
data/test/augmentation_lobe-bbd07b2c-b7eb-4c0f-9f74-28b08618d1d9.wav	متساويات في العيادات	4.105600907029478
data/test/time_dropout-5770e4f7-d885-48ed-8680-97645a800d90.wav	ازحف لك	2.8285034013605443
data/test/b987f8ae-b0e9-45ff-af6e-6a678648af55.wav	روما الايطالي	3.752666666666667
data/test/clipping-c221b958-e09f-4e25-a168-79e491db368e.wav	واحد من ذوقك الطباخ	2.567278911564626
data/test/time_dropout-b205e672-aee8-4f6b-9675-9a588d22cf0c.wav	سخون	0.7
data/test/speed_perturbation-4872d71d-f1d0-40f8-a020-03d4cf030966.wav	سرور في حي الجسر	3.070666666666667
data/test/1b9917e1-8880-4fb6-8fc1-008ab03ac4d3.wav	هذه تربيه ديك الفلسفه كامله	4.076575963718821
data/test/time_dropout-0c6c91c2-e90b-40ee-8cde-fec8e13f53d0.wav	اكيد وليش	2.596303854875284
data/test/ff83d6e1-d01d-4d77-8446-dc4b2d4be85d.wav	بالوصل ان الرجال ام زينب دوبها جامعه بالقرب من ميليا	5.1795238095238085
data/test/augmentation_lobe-604604b1-df0c-491f-95a5-1608c12954bf.wav	بستان ورود	6.558666666666666
data/test/frequency_dropout-e162be39-e3c9-4e04-9cc4-da764753f852.wav	اخوي البلاد ومشغل بالزاف جوال في الافريقي	4.961836734693877
data/test/clipping-6066271b-72ab-4cfd-860b-5bf22bfd4b84.wav	ابو القعقاع	3.1622902494331067
data/test/frequency_dropout-93b29899-7f79-4fad-b93f-67fb5d2f55ee.wav	غادية طيح الشتا	1.2
data/test/64546278-af5c-4e85-ab18-bd2224b34340.wav	هكر كيفيه كيفيه الله يستر اي واحد يسال عليه وهذه العيد مبارك	7.6007256235827665
data/test/82185d1d-547a-459d-b015-4bbdb77b5631.wav	المسلمين اخوان	3.459705215419502
data/test/augmentation_lobe-e91302d4-aedc-49d4-bd85-fe66d4ff526f.wav	رونق تالا وسفاره ودي بغيتي	4.366825396825397
data/test/augmentation_lobe-760eb186-c605-43d3-af5a-078fa7fae244.wav	لكل انسان	2.596303854875284
data/test/cb10f24f-04c7-431c-b81f-8b5ed3b6a480.wav	احنا معروف علينا الكهرباء	3.3509523809523816
data/test/time_dropout-2d9baffd-b5a2-47d6-b63c-8c4ae90ddf8c.wav	حلم في ميت شرف	3.945963718820861
data/test/clipping-a774abf8-8601-4ab8-8fb2-623661470c64.wav	قال لي واحد عسكري يدور وجهك الحاجه	4.087142857142856
data/test/time_dropout-3d0141fe-fde6-4f89-b424-a5237f93fb45.wav	ويقول لي	2.6398412698412703
data/test/speed_perturbation-e519e24b-702f-44d9-85d3-ca69c06f6eba.wav	من وراء الاذن	4.585666666666667
data/test/augmentation_lobe-8347b8b8-90f9-4df2-8101-f12350e024a3.wav	سنة سعيدة	1.1
data/test/time_dropout-49a99c87-b7f8-484f-9a24-55ba25fd21ec.wav	طبيعه العلاقات في الحبس اكسسوار صاحبها	5.208548752834466
data/test/augmentation_lobe-1181e7ee-2b69-4488-b398-38b5b32f6a43.wav	ايش به اليوم الزعفران اليوم ما زال جديد	3.989501133786848
data/test/828b6c60-c2ef-4ca1-8245-19d018c5e7f2.wav	انا ما خايف منك	3.1477777777777787
